frame,roi_id,prediction,score,latency_ms
386,roi_l2h8c,0,0.0,3.351
387,roi_l2h8c,0,0.0,3.539
388,roi_l2h8c,0,0.0,4.56
389,roi_l2h8c,0,0.0,10.764
390,roi_l2h8c,0,0.0,3.791
391,roi_l2h8c,0,0.0,5.335
392,roi_l2h8c,0,0.0,4.129
393,roi_l2h8c,0,0.0,4.817
394,roi_l2h8c,0,0.0,5.487
395,roi_l2h8c,0,0.0,4.745
396,roi_l2h8c,0,0.0,4.566
397,roi_l2h8c,0,0.0,4.77
398,roi_l2h8c,0,0.0,2.807
399,roi_l2h8c,0,0.0,4.924
400,roi_l2h8c,0,0.0,3.739
401,roi_l2h8c,0,0.0,8.19
402,roi_l2h8c,0,0.0,4.142
403,roi_l2h8c,0,0.0,4.267
404,roi_l2h8c,0,0.0,4.35
405,roi_l2h8c,0,0.0,4.754
406,roi_l2h8c,0,0.0,4.965
407,roi_l2h8c,0,0.0,5.729
408,roi_l2h8c,0,0.0,4.199
409,roi_l2h8c,0,0.0,4.342
410,roi_l2h8c,0,0.0,9.565
411,roi_l2h8c,0,0.0,3.132
412,roi_l2h8c,0,0.0,5.872
413,roi_l2h8c,0,0.0,3.457
414,roi_l2h8c,0,0.0,2.911
