frame,roi_id,prediction,score,latency_ms
360,roi_l2h8c,1,0.27627,60.427
361,roi_l2h8c,1,0.2765,80.982
362,roi_l2h8c,1,0.27169,65.477
363,roi_l2h8c,1,0.26923,65.779
364,roi_l2h8c,1,0.26923,59.958
365,roi_l2h8c,1,0.26374,65.757
366,roi_l2h8c,1,0.26802,72.428
367,roi_l2h8c,1,0.2682,83.062
368,roi_l2h8c,1,0.25779,72.099
369,roi_l2h8c,1,0.26349,59.007
370,roi_l2h8c,1,0.26489,97.449
371,roi_l2h8c,1,0.26083,57.9
372,roi_l2h8c,1,0.25824,47.422
373,roi_l2h8c,1,0.27011,47.306
374,roi_l2h8c,1,0.27011,44.584
375,roi_l2h8c,1,0.27653,64.37
376,roi_l2h8c,1,0.26901,52.259
377,roi_l2h8c,1,0.26741,45.118
378,roi_l2h8c,1,0.26784,42.307
379,roi_l2h8c,1,0.26913,55.927
380,roi_l2h8c,1,0.26489,51.18
381,roi_l2h8c,1,0.25309,47.835
382,roi_l2h8c,1,0.25432,46.874
383,roi_l2h8c,1,0.26006,44.027
384,roi_l2h8c,1,0.25706,47.388
385,roi_l2h8c,1,0.25706,45.849
386,roi_l2h8c,1,0.26193,45.055
387,roi_l2h8c,1,0.25583,75.974
388,roi_l2h8c,1,0.25675,45.246
389,roi_l2h8c,1,0.25675,71.769
390,roi_l2h8c,1,0.2711,51.827
391,roi_l2h8c,1,0.27039,37.812
392,roi_l2h8c,1,0.2703,59.363
393,roi_l2h8c,1,0.27413,49.455
394,roi_l2h8c,1,0.2699,48.17
395,roi_l2h8c,1,0.27016,59.785
396,roi_l2h8c,1,0.26923,47.568
397,roi_l2h8c,1,0.27269,47.335
398,roi_l2h8c,1,0.26497,48.169
399,roi_l2h8c,1,0.26093,85.52
400,roi_l2h8c,1,0.25447,48.339
401,roi_l2h8c,1,0.25807,44.676
402,roi_l2h8c,1,0.26971,49.805
403,roi_l2h8c,1,0.26304,45.635
404,roi_l2h8c,1,0.26304,45.466
405,roi_l2h8c,1,0.25748,47.73
406,roi_l2h8c,1,0.25748,50.446
407,roi_l2h8c,1,0.25748,50.536
408,roi_l2h8c,1,0.2611,52.733
409,roi_l2h8c,1,0.27594,47.788
410,roi_l2h8c,1,0.2678,50.876
411,roi_l2h8c,1,0.27107,70.455
412,roi_l2h8c,1,0.27367,47.998
413,roi_l2h8c,1,0.2704,50.44
414,roi_l2h8c,1,0.27179,48.785
